Id,SalePrice
1461,128267.92
1462,154187.0
1463,183157.14
1464,181520.8
1465,196278.0
1466,184395.35
1467,168521.67
1468,175503.85
1469,181704.77
1470,118951.96
1471,200456.53
1472,95175.5
1473,97187.0
1474,151741.5
1475,142918.5
1476,375209.63
1477,252440.12
1478,308875.35
1479,262283.03
1480,458549.58
1481,303691.32
1482,205098.15
1483,176212.9
1484,179441.18
1485,174124.14
1486,203187.75
1487,325405.2
1488,237164.12
1489,210697.8
1490,197594.04
1491,190096.05
1492,102090.49
1493,171749.0
1494,299495.37
1495,295113.1
1496,231669.21
1497,194686.4
1498,154100.91
1499,152467.6
1500,151876.88
1501,174129.0
1502,168113.59
1503,304747.88
1504,226109.35
1505,217823.52
1506,188753.74
1507,226787.7
1508,199305.5
1509,165572.5
1510,154433.37
1511,151551.0
1512,170292.74
1513,144005.14
1514,166180.0
1515,186546.33
1516,159344.14
1517,157373.5
1518,128544.61
1519,225166.74
1520,136410.5
1521,145474.5
1522,158070.5
1523,116483.68
1524,121110.76
1525,122725.05
1526,126653.47
1527,104477.22
1528,129644.5
1529,143230.0
1530,164598.5
1531,129489.53
1532,104950.16
1533,151217.84
1534,116184.02
1535,161415.0
1536,118613.08
1537,77196.15
1538,188632.52
1539,235918.85
1540,119247.67
1541,149243.47
1542,145061.98
1543,225190.27
1544,75734.23
1545,101342.49
1546,122044.5
1547,140573.37
1548,141203.05
1549,116600.93
1550,141940.48
1551,115148.6
1552,149679.01
1553,144594.46
1554,117156.36
1555,169713.32
1556,105087.31
1557,131048.41
1558,93117.34
1559,119471.38
1560,152754.98
1561,155728.05
1562,128111.25
1563,121788.43
1564,162883.85
1565,151390.03
1566,207529.28
1567,79591.76
1568,222523.38
1569,151683.28
1570,128669.5
1571,134188.97
1572,149732.75
1573,244159.77
1574,119530.1
1575,210358.08
1576,216356.24
1577,207565.87
1578,148093.26
1579,142178.8
1580,185960.85
1581,141570.75
1582,128329.1
1583,334607.59
1584,241862.23
1585,139232.5
1586,75336.83
1587,101138.09
1588,150512.71
1589,100844.69
1590,133624.5
1591,110874.98
1592,125096.99
1593,114343.3
1594,141372.17
1595,129537.53
1596,233646.65
1597,165927.53
1598,182642.65
1599,220871.0
1600,196217.3
1601,86343.3
1602,116499.76
1603,98717.41
1604,272694.8
1605,249919.2
1606,168654.32
1607,162118.32
1608,219284.77
1609,200025.76
1610,162832.75
1611,151406.37
1612,164746.47
1613,163787.29
1614,121654.2
1615,88545.0
1616,82712.5
1617,87913.5
1618,127578.0
1619,129270.24
1620,152729.04
1621,135674.83
1622,155438.0
1623,292731.49
1624,219257.56
1625,130515.76
1626,170504.9
1627,189389.4
1628,278634.35
1629,175202.65
1630,350846.28
1631,220502.87
1632,248808.28
1633,170301.21
1634,183909.5
1635,179432.4
1636,160175.42
1637,173685.09
1638,215931.7
1639,180550.82
1640,248326.1
1641,185920.5
1642,223712.7
1643,217672.2
1644,219123.85
1645,180793.87
1646,156375.0
1647,161449.5
1648,140751.35
1649,139260.0
1650,119158.95
1651,121830.05
1652,95361.5
1653,99647.5
1654,157129.07
1655,158345.35
1656,151799.5
1657,153877.07
1658,155858.35
1659,143056.15
1660,145489.93
1661,434144.47
1662,396783.97
1663,378034.17
1664,447127.47
1665,316517.47
1666,321812.82
1667,359247.22
1668,328150.61
1669,303944.57
1670,339989.6
1671,267074.31
1672,483430.79
1673,303459.06
1674,250747.12
1675,189754.22
1676,191138.77
1677,215123.49
1678,472246.67
1679,380203.64
1680,323216.12
1681,273033.18
1682,296852.06
1683,187939.76
1684,171588.62
1685,173165.93
1686,169251.87
1687,167363.29
1688,187307.59
1689,188123.63
1690,183468.34
1691,174709.5
1692,269076.72
1693,171898.65
1694,185532.0
1695,169120.55
1696,262763.05
1697,174754.85
1698,350439.66
1699,329941.39
1700,241183.77
1701,263444.35
1702,252411.8
1703,254489.25
1704,296643.02
1705,239574.86
1706,459420.15
1707,220623.16
1708,221642.94
1709,281238.04
1710,222885.49
1711,260013.1
1712,246566.43
1713,258247.92
1714,222140.47
1715,201207.0
1716,169363.62
1717,162791.67
1718,141744.73
1719,204767.0
1720,248611.2
1721,164416.77
1722,135185.5
1723,154064.87
1724,217804.09
1725,230175.9
1726,190436.0
1727,173069.18
1728,187760.15
1729,164924.71
1730,161663.04
1731,124118.58
1732,134850.1
1733,127948.83
1734,132570.83
1735,131909.0
1736,115905.58
1737,358171.09
1738,220956.51
1739,274344.66
1740,189040.47
1741,182519.07
1742,173735.33
1743,172609.35
1744,312734.45
1745,244828.66
1746,274200.31
1747,217493.84
1748,202281.49
1749,161433.5
1750,148371.17
1751,232575.88
1752,126718.0
1753,139938.97
1754,222880.29
1755,165726.32
1756,122063.0
1757,123022.66
1758,145557.87
1759,168695.5
1760,160911.32
1761,153427.59
1762,176431.35
1763,169064.2
1764,115365.32
1765,169377.72
1766,169052.5
1767,204675.5
1768,141431.0
1769,163911.51
1770,141469.0
1771,138252.85
1772,138446.94
1773,147243.34
1774,131493.11
1775,131825.25
1776,115027.22
1777,119145.0
1778,129766.5
1779,115563.72
1780,175014.15
1781,132929.5
1782,95056.58
1783,130939.76
1784,94100.72
1785,118670.24
1786,153397.23
1787,164322.02
1788,58083.79
1789,94887.64
1790,87269.7
1791,179165.7
1792,151178.4
1793,140681.41
1794,142785.6
1795,138428.5
1796,119051.33
1797,112611.43
1798,126138.5
1799,117210.0
1800,124623.0
1801,131475.06
1802,149499.59
1803,150075.45
1804,141730.1
1805,137489.5
1806,119416.92
1807,144400.5
1808,122891.5
1809,125957.89
1810,148669.84
1811,115038.66
1812,115683.04
1813,121307.0
1814,104743.81
1815,60546.76
1816,103347.5
1817,120683.98
1818,130221.15
1819,117017.07
1820,81984.32
1821,123705.54
1822,144484.25
1823,59490.03
1824,133854.5
1825,139810.98
1826,105335.54
1827,101746.06
1828,137437.21
1829,112515.17
1830,140097.53
1831,168927.5
1832,116225.86
1833,153588.0
1834,130620.03
1835,181742.48
1836,128429.87
1837,104704.56
1838,136431.29
1839,81880.33
1840,164150.11
1841,149167.71
1842,93921.5
1843,141779.0
1844,139290.68
1845,134914.76
1846,152040.0
1847,147980.31
1848,63494.22
1849,120997.01
1850,129009.25
1851,155270.5
1852,130928.3
1853,135958.2
1854,174496.74
1855,145702.0
1856,227397.55
1857,160931.04
1858,144246.36
1859,126251.78
1860,156291.04
1861,126243.56
1862,266189.65
1863,263190.36
1864,263190.36
1865,330684.43
1866,322040.38
1867,246526.93
1868,308867.05
1869,196840.65
1870,254379.16
1871,252616.21
1872,170243.87
1873,227600.55
1874,137707.0
1875,206731.58
1876,190826.28
1877,209230.66
1878,216354.16
1879,133990.1
1880,137815.1
1881,243276.0
1882,262426.48
1883,198411.14
1884,220627.33
1885,257267.68
1886,298801.14
1887,203366.5
1888,279011.66
1889,163770.67
1890,138257.5
1891,141687.87
1892,112282.9
1893,139059.34
1894,129049.17
1895,148753.0
1896,125209.04
1897,121174.5
1898,110736.54
1899,129112.08
1900,145575.77
1901,161450.55
1902,132187.2
1903,221312.65
1904,138238.55
1905,179264.96
1906,150341.34
1907,197658.0
1908,116786.22
1909,134904.03
1910,124632.7
1911,188602.24
1912,262006.95
1913,143848.59
1914,65165.56
1915,330496.07
1916,73790.16
1917,252171.38
1918,135272.1
1919,158029.5
1920,150143.64
1921,414345.72
1922,326121.25
1923,208035.12
1924,244688.83
1925,224488.15
1926,374015.01
1927,142876.5
1928,157257.5
1929,126561.43
1930,129091.43
1931,139266.3
1932,138061.83
1933,172925.5
1934,184889.5
1935,175676.8
1936,190678.5
1937,181510.7
1938,167098.12
1939,242110.29
1940,196194.3
1941,177289.7
1942,191777.9
1943,193277.56
1944,320256.56
1945,362975.21
1946,158216.24
1947,314940.94
1948,181139.32
1949,248344.52
1950,177053.25
1951,270304.72
1952,252281.54
1953,162349.93
1954,208910.6
1955,130767.5
1956,264281.62
1957,155390.52
1958,317272.63
1959,140175.96
1960,110536.11
1961,116429.65
1962,97375.5
1963,105659.0
1964,112761.04
1965,155054.22
1966,155278.4
1967,295655.85
1968,394399.3
1969,387158.55
1970,429597.77
1971,410870.05
1972,357029.36
1973,266947.33
1974,310180.98
1975,441801.44
1976,271228.77
1977,356608.65
1978,364796.14
1979,323439.7
1980,192997.1
1981,343410.87
1982,232013.88
1983,220808.7
1984,170363.02
1985,209003.84
1986,209218.42
1987,178806.53
1988,179475.85
1989,187535.1
1990,221116.75
1991,218169.28
1992,217397.14
1993,173069.87
1994,240495.24
1995,182497.5
1996,254166.61
1997,317762.56
1998,340402.6
1999,249171.1
2000,300497.33
2001,263398.84
2002,236185.63
2003,249532.96
2004,261852.34
2005,222917.43
2006,223059.23
2007,250410.94
2008,214728.81
2009,189686.4
2010,189398.81
2011,150712.71
2012,181129.11
2013,180861.35
2014,187215.5
2015,193375.45
2016,195488.5
2017,210691.24
2018,125027.08
2019,135509.0
2020,118323.37
2021,119049.5
2022,179140.7
2023,147977.92
2024,216451.02
2025,355144.34
2026,184907.77
2027,145286.6
2028,152284.0
2029,171723.5
2030,284229.83
2031,261794.07
2032,286042.94
2033,275416.0
2034,163294.4
2035,204788.1
2036,184495.35
2037,197733.37
2038,311112.44
2039,208594.8
2040,406966.22
2041,289829.96
2042,209763.32
2043,169850.0
2044,173327.5
2045,236126.27
2046,135342.99
2047,154870.9
2048,134547.0
2049,136532.38
2050,171012.85
2051,106716.5
2052,133766.0
2053,143985.25
2054,88130.82
2055,161320.64
2056,130614.75
2057,129617.05
2058,208227.1
2059,127451.5
2060,171085.37
2061,176102.04
2062,137258.0
2063,110809.16
2064,136249.83
2065,125172.41
2066,176763.64
2067,144617.9
2068,135832.98
2069,89181.0
2070,113178.3
2071,96117.23
2072,135447.5
2073,134801.93
2074,177069.82
2075,146019.75
2076,122820.8
2077,148487.65
2078,130384.33
2079,130668.58
2080,113635.6
2081,119316.33
2082,132538.58
2083,145678.0
2084,109504.08
2085,130987.25
2086,115995.9
2087,123744.54
2088,111470.53
2089,92059.5
2090,135631.77
2091,125691.34
2092,134410.34
2093,140747.22
2094,139283.59
2095,151509.5
2096,90464.43
2097,95875.58
2098,148454.32
2099,62909.75
2100,117432.01
2101,123997.2
2102,146331.0
2103,105874.76
2104,140674.57
2105,128065.48
2106,81041.08
2107,248210.64
2108,118295.16
2109,112081.02
2110,119349.25
2111,156078.35
2112,133230.21
2113,118400.0
2114,112156.84
2115,153885.75
2116,114153.5
2117,145357.12
2118,118087.5
2119,107398.3
2120,109933.5
2121,114690.08
2122,106034.47
2123,92767.43
2124,187032.26
2125,130394.03
2126,149443.87
2127,142665.25
2128,128931.29
2129,103278.0
2130,142673.46
2131,152872.0
2132,119135.5
2133,115709.66
2134,114086.38
2135,105908.83
2136,83632.8
2137,118273.3
2138,137485.5
2139,153539.0
2140,137787.5
2141,143624.78
2142,136698.05
2143,146112.34
2144,117699.78
2145,136952.5
2146,147212.75
2147,156309.0
2148,126469.64
2149,136878.0
2150,239515.63
2151,130066.8
2152,180232.5
2153,152083.58
2154,110082.0
2155,128822.63
2156,217234.22
